policy,seed,episode,reward,synthetic_cost_index,success,fuel_depletion,bunkering_count,termination_reason
fixed_fueling,42,0,-2.0300000000000002,0.0,False,True,0,fuel_depleted
fixed_fueling,43,1,-2.0300000000000002,0.0,False,True,0,fuel_depleted
fixed_fueling,44,2,-2.0300000000000002,0.0,False,True,0,fuel_depleted
fixed_fueling,45,3,-2.0300000000000002,0.0,False,True,0,fuel_depleted
fixed_fueling,46,4,-2.0300000000000002,0.0,False,True,0,fuel_depleted
fixed_fueling,47,5,-2.0300000000000002,0.0,False,True,0,fuel_depleted
fixed_fueling,48,6,-2.0300000000000002,0.0,False,True,0,fuel_depleted
fixed_fueling,49,7,-2.0300000000000002,0.0,False,True,0,fuel_depleted
fixed_fueling,50,8,-2.0300000000000002,0.0,False,True,0,fuel_depleted
fixed_fueling,51,9,-2.0300000000000002,0.0,False,True,0,fuel_depleted
fixed_fueling,52,10,-2.0300000000000002,0.0,False,True,0,fuel_depleted
fixed_fueling,53,11,-2.0300000000000002,0.0,False,True,0,fuel_depleted
fixed_fueling,54,12,-2.0300000000000002,0.0,False,True,0,fuel_depleted
fixed_fueling,55,13,-2.0300000000000002,0.0,False,True,0,fuel_depleted
fixed_fueling,56,14,-2.0300000000000002,0.0,False,True,0,fuel_depleted
fixed_fueling,57,15,-2.0300000000000002,0.0,False,True,0,fuel_depleted
fixed_fueling,58,16,-2.0300000000000002,0.0,False,True,0,fuel_depleted
fixed_fueling,59,17,-2.0300000000000002,0.0,False,True,0,fuel_depleted
fixed_fueling,60,18,-2.0300000000000002,0.0,False,True,0,fuel_depleted
fixed_fueling,61,19,-2.0300000000000002,0.0,False,True,0,fuel_depleted
fixed_fueling,62,20,-2.0300000000000002,0.0,False,True,0,fuel_depleted
fixed_fueling,63,21,-2.0300000000000002,0.0,False,True,0,fuel_depleted
fixed_fueling,64,22,-2.0300000000000002,0.0,False,True,0,fuel_depleted
fixed_fueling,65,23,-2.0300000000000002,0.0,False,True,0,fuel_depleted
fixed_fueling,66,24,-2.0300000000000002,0.0,False,True,0,fuel_depleted
fixed_fueling,67,25,-2.0300000000000002,0.0,False,True,0,fuel_depleted
fixed_fueling,68,26,-2.0300000000000002,0.0,False,True,0,fuel_depleted
fixed_fueling,69,27,-2.0300000000000002,0.0,False,True,0,fuel_depleted
fixed_fueling,70,28,-2.0300000000000002,0.0,False,True,0,fuel_depleted
fixed_fueling,71,29,-2.0300000000000002,0.0,False,True,0,fuel_depleted
fixed_fueling,72,30,-2.0300000000000002,0.0,False,True,0,fuel_depleted
fixed_fueling,73,31,-2.0300000000000002,0.0,False,True,0,fuel_depleted
fixed_fueling,74,32,-2.0300000000000002,0.0,False,True,0,fuel_depleted
fixed_fueling,75,33,-2.0300000000000002,0.0,False,True,0,fuel_depleted
fixed_fueling,76,34,-2.0300000000000002,0.0,False,True,0,fuel_depleted
fixed_fueling,77,35,-2.0300000000000002,0.0,False,True,0,fuel_depleted
fixed_fueling,78,36,-2.0300000000000002,0.0,False,True,0,fuel_depleted
fixed_fueling,79,37,-2.0300000000000002,0.0,False,True,0,fuel_depleted
fixed_fueling,80,38,-2.0300000000000002,0.0,False,True,0,fuel_depleted
fixed_fueling,81,39,-2.0300000000000002,0.0,False,True,0,fuel_depleted
fixed_fueling,82,40,-2.0300000000000002,0.0,False,True,0,fuel_depleted
fixed_fueling,83,41,-2.0300000000000002,0.0,False,True,0,fuel_depleted
fixed_fueling,84,42,-2.0300000000000002,0.0,False,True,0,fuel_depleted
fixed_fueling,85,43,-2.0300000000000002,0.0,False,True,0,fuel_depleted
fixed_fueling,86,44,-2.0300000000000002,0.0,False,True,0,fuel_depleted
fixed_fueling,87,45,-2.0300000000000002,0.0,False,True,0,fuel_depleted
fixed_fueling,88,46,-2.0300000000000002,0.0,False,True,0,fuel_depleted
fixed_fueling,89,47,-2.0300000000000002,0.0,False,True,0,fuel_depleted
fixed_fueling,90,48,-2.0300000000000002,0.0,False,True,0,fuel_depleted
fixed_fueling,91,49,-2.0300000000000002,0.0,False,True,0,fuel_depleted
fixed_fueling,92,50,-2.0300000000000002,0.0,False,True,0,fuel_depleted
fixed_fueling,93,51,-2.0300000000000002,0.0,False,True,0,fuel_depleted
fixed_fueling,94,52,-2.0300000000000002,0.0,False,True,0,fuel_depleted
fixed_fueling,95,53,-2.0300000000000002,0.0,False,True,0,fuel_depleted
fixed_fueling,96,54,-2.0300000000000002,0.0,False,True,0,fuel_depleted
fixed_fueling,97,55,-2.0300000000000002,0.0,False,True,0,fuel_depleted
fixed_fueling,98,56,-2.0300000000000002,0.0,False,True,0,fuel_depleted
fixed_fueling,99,57,-2.0300000000000002,0.0,False,True,0,fuel_depleted
fixed_fueling,100,58,-2.0300000000000002,0.0,False,True,0,fuel_depleted
fixed_fueling,101,59,-2.0300000000000002,0.0,False,True,0,fuel_depleted
fixed_fueling,102,60,-2.0300000000000002,0.0,False,True,0,fuel_depleted
fixed_fueling,103,61,-2.0300000000000002,0.0,False,True,0,fuel_depleted
fixed_fueling,104,62,-2.0300000000000002,0.0,False,True,0,fuel_depleted
fixed_fueling,105,63,-2.0300000000000002,0.0,False,True,0,fuel_depleted
fixed_fueling,106,64,-2.0300000000000002,0.0,False,True,0,fuel_depleted
fixed_fueling,107,65,-2.0300000000000002,0.0,False,True,0,fuel_depleted
fixed_fueling,108,66,-2.0300000000000002,0.0,False,True,0,fuel_depleted
fixed_fueling,109,67,-2.0300000000000002,0.0,False,True,0,fuel_depleted
fixed_fueling,110,68,-2.0300000000000002,0.0,False,True,0,fuel_depleted
fixed_fueling,111,69,-2.0300000000000002,0.0,False,True,0,fuel_depleted
fixed_fueling,112,70,-2.0300000000000002,0.0,False,True,0,fuel_depleted
